Drug_ID,Drug,Y,uidx
3247216.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8861
3247235.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8863
3247140.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8864
3247199.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8875
3247142.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8878
3247144.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8885
3247145.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8892
3247094.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1,8893
3247228.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8896
3247160.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,8903
3247108.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8905
3247123.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,8908
3247157.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2[C@H](CC(=O)C(=O)N3CCCC3)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1,8911
3247148.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4c[nH]c5ccc(O)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,8916
3247165.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,8918
3247166.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8927
3247119.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8932
3247168.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8946
3247139.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,8952
3247178.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8956
3247170.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8965
3247181.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8966
3247249.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8969
3247257.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8974
3247259.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,8983
3247107.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8986
3247246.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8987
3247229.0,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,1,8989
3247247.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,8992
3247248.0,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,1,8997
5459513.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,1,9018
5459500.0,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1,9023
5459456.0,CCCc1cc2c(n1Cc1ccc(C)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,9024
903461.0,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,0,9031
1825798.0,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,0,9034
2083609.0,NC(=O)Nn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,0,9037
3075864.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCN1CCN(c2ccc(C)cc2)CC1,0,9043
3075844.0,CNC(C)Cc1ccccc1Sc1ccc(O)cc1.Cl,0,9045
822442.0,O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,0,9047
4523283.0,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0,9051
7314651.0,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1,9052
4318591.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1,9055
833135.0,Cc1occc1C(=O)NNC(=O)Cc1ccccc1,0,9062
3890901.0,Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1,1,9063
1813003.0,CCCN1C(=O)/C(=C/c2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1,9075
2165595.0,Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,1,9077
6088749.0,CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,1,9085
830671.0,CN1c2cccc3cccc(c23)N(C)C1c1cccs1,0,9087
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1,9092
989653.0,Cc1cc(C)cc(C(=O)N(NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C)c1,1,9100
989652.0,CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,1,9101
6139879.0,Cc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1,1,9106
4573654.0,CCC(NC(=O)C1(C)CC1(Br)Br)c1ccc(C)cc1,1,9108
4646915.0,CCCCNC(=S)NNC(=O)c1sccc1C,0,9111
851058.0,O=C1N=C2SCCN2/C1=C\c1c(Cl)cccc1Cl,1,9117
6873607.0,COc1ccc(OC)c(/C=N/NC(=O)c2csc3ccccc23)c1,0,9126
9617700.0,COc1ccc(CC(=O)Nc2cccc(/C(C)=N/NC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,1,9131
1220436.0,COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1,0,9138
9599881.0,COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1,9145
1015567.0,COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,1,9146
4607796.0,Cc1scc(C(=O)NNC(=S)NCC2CCCO2)c1C,0,9148
1022894.0,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,1,9154
4254555.0,Cc1ccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,1,9158
4155575.0,CC1Cc2ccccc2N1C(=O)Cn1cc([N+](=O)[O-])cn1,0,9167
5432315.0,O=C(N/N=C(\c1ccccc1)c1cccnc1)C(O)(c1ccccc1)c1ccccc1,1,9168
4607711.0,CCc1cc(C(=O)NNC(=S)NCC2CCCO2)cs1,0,9171
1022009.0,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1,9184
3325793.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccccc2Cl)c1,1,9188
903470.0,CN1CCN(NC(=O)c2cccc(F)c2)CC1,0,9193
844632.0,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,0,9195
1229632.0,O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,1,9198
1234278.0,Nc1ncnc2nc(-c3ccccc3)cc(-c3ccc(F)cc3)c12,0,9201
5902738.0,Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,1,9219
2365301.0,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)NCc2ccco2)c1C,1,9228
1035390.0,Cc1cccc(NC2=NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1,0,9233
11957112.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,1,9239
1817064.0,CCNC(=S)NNC(=O)c1cccs1,0,9247
1240113.0,Cc1cccc(CSc2cccc3cccnc23)c1,0,9248
9564767.0,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1ccc(C)cc1,1,9251
6874060.0,COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,1,9252
4378728.0,CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,0,9254
834546.0,Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,0,9255
11957117.0,CCOc1ccc(Cl)cc1CNCCNCCO.Cl,0,9256
2997422.0,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1.Cl,0,9263
4445385.0,CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,1,9271
834556.0,CSc1ccc(CNc2ccc(C)c(C)c2)cc1,1,9272
4649699.0,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,1,9273
6292742.0,Cc1ccc(/C=C2/NC(=O)N(Cc3ccccc3)C2=O)s1,1,9275
9617650.0,COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,1,9297
6026898.0,Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1,0,9298
3106357.0,CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1,0,9306
6523576.0,CC1CC/C(=C\c2ccc3c(c2)OCO3)C(=O)/C1=C/c1ccc2c(c1)OCO2,1,9308
5895840.0,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,0,9309
1229843.0,CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,1,9315
1811580.0,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1,9319
11957131.0,Br.N=C(N)SCc1nc2ccccc2c(=O)n1-c1ccccc1Cl,0,9324
1213610.0,COc1ccc(OCC(=O)NNC(=O)c2ccc(-c3ccccc3)cc2)cc1,0,9326
11957133.0,COc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,0,9330
135510934.0,COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,1,9332
4405466.0,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1,9335
11837035.0,CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,1,9343
1221200.0,Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C,1,9347
6504838.0,O=C(Nc1cccc2ccccc12)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,1,9350
11957173.0,Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,1,9364
4420121.0,CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,1,9368
4179687.0,C=CCN1C(=O)C(CC(=O)Nc2ccccc2)SC1=Nc1ccc(S(N)(=O)=O)cc1,1,9385
5837173.0,O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1O,0,9388
11957226.0,COc1cccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2c2ccc(C(=O)O)cc2)c1,0,9390
11957233.0,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c1,0,9397
11957234.0,CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3)c1)c1ccccc1O2,0,9398
1520606.0,Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,1,9402
11957241.0,CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0,9404
4117928.0,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1,9427
4244375.0,COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,1,9431
11957284.0,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,1,9436
3679287.0,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,0,9448
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,1,9497
3789519.0,COC(=O)c1ccc(-n2cncn2)c(F)c1,1,9516
1475361.0,CCOC(=O)CN1N=C(/C=C/c2ccc(C)cc2)CCC1=O,0,9518
1475463.0,c1ccc2cc(-c3csnn3)ccc2c1,0,9525
3830385.0,Cc1cccc(CSc2ncc(CO)n2C)c1,1,9529
3745303.0,COc1cc(-n2ccnc2SC)c(Cl)cc1Cl,1,9535
1484666.0,COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,1,9536
1484193.0,CC(C)Oc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl,1,9546
6105128.0,FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1,1,9548
4210363.0,Cc1ncc(N=Nc2ccccc2Cl)c(-c2ccccc2)n1,0,9551
1479488.0,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,1,9558
9581903.0,Cc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1,9559
5936093.0,O=C(Nc1ccc(/C=C/c2nc3ccccc3o2)cc1)c1ccc(F)cc1,0,9562
2763803.0,Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,0,9563
9559953.0,Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,0,9571
4204024.0,O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1,1,9572
5123360.0,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,0,9582
3740801.0,O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,0,9583
1480592.0,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,0,9588
1472878.0,CN1CCN(C(=O)c2ccc(-n3cccc3)cc2)CC1,0,9591
1482732.0,O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,1,9592
1483043.0,O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,1,9599
1482499.0,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,0,9603
2765291.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Oc1ccc(Cl)c(Cl)c1,0,9604
9634717.0,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,0,9607
1475715.0,COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0,9609
2765283.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0,9618
1487225.0,O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0,9619
2764888.0,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1,9624
324432.0,CC(=O)NNc1cccc(Cl)n1,0,9627
4261884.0,Nc1c(-c2ccccc2)cnn1-c1cccc([N+](=O)[O-])c1,1,9632
2765221.0,Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,1,9637
1933034.0,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0,9663
1019208.0,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,1,9669
3121220.0,O=c1oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,1,9670
5760622.0,Cc1ccc(NC(=O)/C(=C\c2cccnc2)NC(=O)c2ccco2)cc1,0,9671
2191511.0,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,0,9683
822056.0,COc1ccc(C(=S)Nc2ccccc2)cc1,1,9684
1147036.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0,9716
838958.0,CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,1,9724
9593639.0,Cc1sc(N/N=C/c2cccnc2)nc1-c1ccccc1,0,9725
9594506.0,Cn1c(SCC(=O)N/N=C/C=C\c2ccco2)nc2ccccc21,0,9740
3105009.0,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,0,9741
5333280.0,CCN(CC)C(=O)C(=O)N/N=C/c1cccs1,0,9755
2881132.0,CCSc1nnc(-c2ccc(Cl)cc2)c2ccccc12,0,9756
3227435.0,CC(C)(C)c1nc2ccccc2c2nnc(SCC(=O)Nc3nc4ccccc4s3)n12,1,9759
5345040.0,COc1cc(/C=N\Nc2nc3ccccc3[nH]2)cc(OC)c1OC,0,9761
759536.0,COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,0,9763
3156748.0,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0,9766
6879735.0,O=C(N/N=C/c1ccccn1)c1ccco1,0,9768
5766359.0,Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,1,9769
74335.0,CNc1cnn(-c2ccccc2)c(=O)c1Cl,0,9772
1009418.0,COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,1,9774
3123293.0,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0,9777
1811564.0,Cc1ccccc1OCCNC(=S)Nc1ccccc1,1,9795
1046836.0,Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1,9798
1225748.0,O=C(NNC(=O)c1cccnc1)Nc1cccc2ccccc12,0,9802
4570465.0,CCOC(=O)c1cn(-c2nc(-c3ccc(Cl)cc3)cs2)c2c(F)c(N3CC(C)OC(C)C3)c(F)cc2c1=O,0,9807
1017322.0,CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1,9821
8145808.0,O=C(CC(=O)NN=C1CCCC1)NCCc1ccccc1,0,9832
1716538.0,N#CC1=C(N)N(c2ccccc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,0,9837
4170327.0,Cc1ccc(-c2cc(C(=O)NN=C3CCCC3)c3ccccc3n2)cc1,1,9841
3688570.0,Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,1,9850
5077516.0,Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S,1,9858
1630815.0,N#CCSc1ncnc2c1cnn2CCO,0,9861
1589781.0,Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,1,9862
5075158.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccc(Cl)cc2)c1,0,9865
830153.0,Cn1c(=O)n(CC#N)c2ccccc21,0,9872
739551.0,Cn1ncc([N+](=O)[O-])c1C(=O)N1CCOCC1,0,9881
135467635.0,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccc(C)cc1,0,9882
852895.0,Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,0,9895
11958378.0,Cl.Fc1ccc(CCNCc2ccc(Cl)c(Cl)c2)cc1,0,9896
823858.0,Cc1cc(C)cc(OCC(=O)Nc2ccc3c4c(cccc24)CC3)c1,0,9898
852515.0,CCc1nc2c(c(SC)nn2-c2ccccc2)c(N)c1C(=O)OC,0,9900
902723.0,CC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2ccccc2c1,0,9906
6876815.0,NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1,0,9907
700464.0,COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,0,9909
4252016.0,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,0,9913
11958384.0,CCCCCCNCc1cccc(Br)c1.Cl,0,9920
847906.0,CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,1,9921
4108328.0,CCCCCCC(C)n1cc(C(C)=O)c(=O)[nH]c1=O,0,9926
7315398.0,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0,9934
1817846.0,Cc1ccc(OCCNC(=O)c2cc(-n3cnnc3)ccc2Cl)cc1C,1,9947
56642898.0,Cl.Clc1ccc(/C=N/Nc2nc3c(s2)CCCC3)c(Cl)c1,0,9952
5103771.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,1,9953
4156521.0,COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1,0,9954
5866333.0,C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,0,9965
11958389.0,CCCCCNCc1ccc(Br)cc1.Cl,0,9966
1815215.0,CCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,0,9967
5823347.0,Cc1ccc(/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,0,9969
54708207.0,CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,1,9971
1046941.0,COc1ccc(NC2=NC(=S)N(c3ccc(C)cc3)C23CCCCC3)cc1,0,9975
998878.0,Cc1ccc(C)c(NC(=S)NNC(=O)c2ccc(Br)o2)c1,1,9980
1632403.0,O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0,9989
9564854.0,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1,0,9990
1788575.0,CCCC(=O)NNC(=O)Nc1ccccc1,0,9993
11958420.0,CN1CCc2nc3ccc(F)cc3c(C(N)=O)c2C1.Cl,0,9995
11958421.0,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,1,9996
6872816.0,COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OCc1ccc(C)cc1,1,10007
1001459.0,O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccc(COc2ccccc2[N+](=O)[O-])o1,1,10008
4002945.0,CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,1,10010
999024.0,Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],1,10018
1229788.0,Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1,0,10020
11958470.0,COc1cccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,1,10023
11958486.0,CCOc1c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2nn1CC,0,10025
9564660.0,COc1ccc(/C=N/NC(N)=S)cc1OC(=O)c1cccc2ccccc12,1,10028
3656060.0,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0,10030
7311907.0,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0,10033
54691073.0,Cn1c(=O)c(C(=O)c2nn[nH]n2)c(O)c2ccc(Cl)cc21,0,10035
6876241.0,O=C(N/N=C/c1ccncc1)c1cc2c(ccc3ccccc32)o1,1,10039
11958562.0,Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)o1,0,10045
11958674.0,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0,10061
6875411.0,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1,10064
11958679.0,CCCn1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2c1OCC,0,10065
11958690.0,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0,10071
11958693.0,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC,1,10074
11958694.0,COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,0,10075
5754767.0,C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,1,10088
3123175.0,CCCCCCCCOC1OC(CO)C(O)C(O)C1NC(C)=O,0,10089
3216678.0,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,0,10091
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1,10092
