Drug_ID,Drug,Y,uidx
9549458.0,CC(C)CNC(=O)CCCc1c[nH]c2ccccc12.O=C(O)C(=O)O,0,7126
790700.0,Cc1ccc(NC(=O)Nc2ncccc2C)cc1,0,7127
9549460.0,CN1CCc2c(c3ccccc3n2C)C1.Cl,0,7133
3173705.0,Cc1cc(NC(=O)CSCCO)no1,0,7146
757848.0,COc1ccc(NC(=O)c2ncn[nH]2)cc1,0,7152
1120379.0,COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,1,7153
3109471.0,Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1,0,7155
3151179.0,CCCCNC(=O)C1CCN(Cc2ccccn2)CC1,0,7156
2246718.0,Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1,0,7158
2906254.0,CCCSc1nc(C)cc(C)c1C(N)=O,0,7162
584690.0,CCOc1ccc(NC(=O)c2ccc(OC)cc2)cc1,0,7164
95778.0,Nc1n[nH]c(-c2ccccc2)n1,0,7174
35306.0,CCOc1nc(NC(C)C)nc(NC(C)C)n1,0,7189
718782.0,CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1,7193
3089939.0,Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,1,7212
824053.0,CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,0,7228
713980.0,COC(Cn1c(C)c(C(C)=O)c(C(C)=O)c1C)OC,0,7244
952830.0,CCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0,7255
3231509.0,COCCCNC(=O)Cn1nc(-c2ccccc2OC)ccc1=O,0,7256
3219665.0,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,0,7293
9549591.0,COc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,1,7295
1114207.0,CC(C)Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1,0,7299
941243.0,CC(C)NC(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,0,7300
9549594.0,CCOc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,1,7303
2173744.0,CCCNc1nc(NCC)nc(OC)n1,0,7306
1371243.0,COc1cc(NC(=O)c2ccccc2Cl)ccc1NC(=O)c1ccco1,1,7342
2901601.0,O=C(CCN1CCOCC1)Nc1ccccc1,0,7406
2769101.0,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,0,7409
4652860.0,Cc1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c(C)c1,0,7418
2980586.0,CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0,7426
3789576.0,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,0,7454
6483755.0,COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1OC,0,7462
9550079.0,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)C(C(C)=O)=C(C)N1,0,7463
221407.0,O=C(Nc1ccccc1Cl)c1ccccc1Cl,0,7465
9550115.0,CCOC(=O)Cc1c(C)nc2c(C#N)c[nH]n2c1=O,0,7468
6372599.0,CCOC(=O)N/N=C(/C)c1ccc([N+](=O)[O-])o1,0,7494
722995.0,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,1,7511
899749.0,CCN(CC)c1ccc(NC(=O)c2cccnc2)c(C)c1,0,7522
5111967.0,CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1,0,7526
4306095.0,FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,0,7528
723818.0,Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,1,7540
3303878.0,Cc1cc(C)n(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)n1,1,7546
9550488.0,CCOc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,1,7550
938100.0,COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c(OC)c1,1,7587
806583.0,COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0,7594
886110.0,COc1ccccc1NC(=S)NCCc1ccccc1,1,7607
1811779.0,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1,7623
976348.0,COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1,1,7633
5347550.0,Cc1cccc(/C=N/n2c(C)nnc2C)c1,0,7636
135448854.0,COc1ccc(N2CCN(C(=N)/C(C(C)=O)=C(\C)O)CC2)cc1,0,7644
4018255.0,CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,0,7654
741078.0,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,1,7671
5405450.0,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,0,7675
3118713.0,COc1cccc(C(=O)NCCN2CCOCC2)c1,0,7676
9550814.0,CCOc1ccc(NC(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1,0,7680
837551.0,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0,7691
1562719.0,CCCCOC(=O)Nc1nc2ccccc2s1,0,7700
9550884.0,COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,1,7709
9550886.0,COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,1,7710
743792.0,Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,0,7714
4549322.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0,7716
723813.0,CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,1,7721
708852.0,COc1cc(OC)c(C#N)c(S(=O)(=O)Cc2ccccc2)c1,1,7724
3640000.0,CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1,0,7738
4291281.0,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(C)cc1,0,7743
5243594.0,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,1,7753
9551259.0,CCCCN(C(=O)Nc1ccc(OCC)cc1)C1CCN(C(C)=O)CC1,0,7760
135476880.0,CCCCC/C(=N\O)c1c[nH]c2ccccc12,0,7765
832075.0,CCC(CC)C(=O)NCCN1CCN(C(=O)C(CC)CC)CC1,0,7805
3729499.0,CCOC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0,7835
2904534.0,CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0,7842
2942846.0,CCC(C)NC(=O)c1ccccc1NC(=O)Nc1ccccc1,0,7858
9551614.0,C[N+](C)(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1.[I-],0,7870
9551617.0,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl,0,7876
3137359.0,CCN(CC)CCNC(=O)C(C)c1nn(C)c(=O)c2ccccc12,0,7888
1541055.0,CCOc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,1,7894
1541053.0,COc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,1,7895
9551630.0,CCOC(=O)CNC(=O)c1cccnc1.Cl,0,7909
9634860.0,CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0,7910
1914575.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0,7922
934943.0,COc1cc(OC)nc(NC(C)=O)n1,0,7927
9551642.0,CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,0,7947
1979154.0,COc1nc(OCCNC(C)=O)nc(N(C)C)n1,0,7958
9551658.0,C[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,0,7981
1541054.0,CCOc1cccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)c1,0,8000
9551668.0,CCC(C)[C@H](NC(=O)NCc1ccccn1)C(=O)OC,0,8001
937989.0,CC(=O)c1c(C)nc(-c2ccccc2)n1O,0,8014
5094345.0,C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1cccs1,1,8038
921743.0,CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,0,8045
3738457.0,CCOC(=O)C1(C(=O)O)NC(=O)CC1c1ccccc1,0,8053
3675223.0,COC(=O)CSc1nc(NC#N)nc(NC(C)C)n1,0,8061
1927759.0,CCN(CC)CC(=O)c1c[nH]c2ccc(OC)cc12,0,8063
1286771.0,C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,1,8065
3696592.0,COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,0,8066
944814.0,COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1,1,8094
1909981.0,Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0,8106
2772580.0,O=S(=O)(O)c1nc2ccccc2n1Cc1ccccc1,0,8108
1523680.0,CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1,8116
9551768.0,Cl.NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,1,8133
3714304.0,CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C,1,8141
912953.0,COC(=O)CSc1nc(C)cc(C(F)(F)F)c1C#N,0,8143
946983.0,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1,0,8151
1400510.0,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1,1,8159
9551794.0,CCC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,0,8169
935267.0,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)NC(C)C,0,8177
4593571.0,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,1,8180
727028.0,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1,8195
71815.0,Cc1ncc([N+](=O)[O-])n1CC(C)O,0,8199
135512345.0,CC(C)(C)c1cc(/C=N/n2cnnc2)cc(C(C)(C)C)c1O,1,8218
799607.0,CC(=O)Nc1nc2ccccc2n1Cc1ccccc1,0,8223
936684.0,CC(C)On1c(SC(C)C)nc2ccccc2c1=O,0,8244
938390.0,COn1c(SC(C)C)nc2ccccc2c1=O,0,8245
9551859.0,Cl.NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,1,8277
5926845.0,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)C2c2ccccc2OC)cc1,0,8282
522335.0,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.[Cl-],0,8286
1921194.0,CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1,1,8290
3579134.0,CCC(C)NC(=O)NC(=O)N(C1CCCCC1)S(C)(=O)=O,0,8309
2323541.0,COCCNC(=O)COc1ccc(Oc2ccccc2)cc1,0,8347
9551913.0,COc1ccc(C2N=C(N)N=C(N)N2c2ccccc2OC)cc1OC.Cl,0,8352
2672859.0,CN(C)S(=O)(=O)c1ccc(NC(=O)c2c(F)cccc2Cl)cc1,1,8360
4181555.0,CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,0,8370
80414.0,Cl.Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1,0,8372
4280898.0,CC(SCc1cn2cc(Cl)ccc2n1)C(=O)O,0,8376
2672941.0,CN(C)S(=O)(=O)c1ccc(NC(=O)c2cc(F)c(F)cc2Cl)cc1,0,8385
135512382.0,CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,0,8441
2484145.0,Cc1sc2ncnc(OCC(=O)NC(C)C)c2c1C,0,8450
2124974.0,CSc1cccc(NC(=O)c2ccc(Cl)nc2)c1,0,8454
4413203.0,CC(C)=CC(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,0,8480
15630.0,COc1ccc2nc(N)sc2c1,0,8483
775733.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,0,8485
9551971.0,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0,8513
4101282.0,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccccc1,1,8532
68297.0,Nc1ccccc1Nc1ccccc1,0,8563
4249305.0,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccc(Cl)cc1,1,8600
2488887.0,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)C)c1C,0,8602
2363668.0,CCOC(=O)c1sc(-c2ccc(Br)cc2)cc1N,0,8607
2352618.0,O=C(COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1)NCc1ccco1,1,8609
4300292.0,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccccc1Cl,1,8613
2555923.0,COCCNC(=O)CSc1ncnc2sccc12,0,8619
798295.0,CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1,0,8620
2347291.0,O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,1,8643
3247271.0,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8645
3247286.0,CNC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8647
3247323.0,COc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1,8652
3247272.0,COC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8654
3247287.0,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8656
3247324.0,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1,8660
3247281.0,C[C@H](CO)NC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8664
3247317.0,C[C@@H](C(=O)NCCF)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8669
3247282.0,C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8672
3247318.0,COCCNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8677
3247275.0,COCCNC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8680
3247290.0,C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8682
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1,8686
3247291.0,C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8690
3247320.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1,8694
3247269.0,O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)O)OCc1ccccc1,0,8695
3247277.0,CNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8696
3247278.0,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,8704
3247340.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,1,8718
3247347.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1,1,8719
5459415.0,CCc1c2c(nc3c(C(C)C)cccc13)-c1cccc(=O)n1C2,1,8749
5459438.0,CC(C)c1cccc2cc3c(nc12)-c1cccc(=O)n1C3,1,8750
5459416.0,CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,1,8755
5459432.0,O=C(Cc1ccccc1I)Nc1ccccc1,0,8759
5459397.0,COc1cc2nc3c(c([Si](C)(C)C(C)(C)C)c2cc1OC)Cn1c-3cccc1=O,1,8766
5459427.0,COc1ccc2nc3c(c([Si](C)(C)C(C)(C)C)c2c1)Cn1c-3cccc1=O,1,8769
5459412.0,CC(C)c1cccc2nc3c(c([Si](C)(C)C(C)(C)C)c12)Cn1c-3cccc1=O,1,8772
5459405.0,CC(C)c1ccc2c([Si](C)(C)C)c3c(nc2c1)-c1cccc(=O)n1C3,0,8773
5459413.0,CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,1,8780
5459406.0,CCc1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1,8781
5459518.0,Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,1,8784
5459414.0,CC(C)c1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1,8787
5459423.0,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,1,8788
5771849.0,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,1,8792
5771830.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1,8798
5771860.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1,8801
5771861.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,1,8809
5771806.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,1,8813
5771843.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(C(=O)OC)cc1,1,8816
5771852.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1,8817
5771838.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,1,8827
5771846.0,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1,8835
5771832.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,1,8836
5771792.0,CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1,1,8843
5771826.0,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1,8848
3247074.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8850
3247096.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8851
3247215.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8854
3247216.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8861
3247076.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8865
3247141.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8870
3247142.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8878
3247239.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8884
3247160.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,8903
3247087.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8909
3247116.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8910
3247172.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0,8912
3247088.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8913
3247110.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8922
3247174.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1,8928
3247136.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,8934
3247151.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8935
3247175.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8937
3247083.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1,8938
3247138.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8943
3247152.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8944
3247113.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8949
3247129.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0,8951
3247139.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,8952
3247169.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8955
3247085.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1,8957
3247130.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1,8961
3247181.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8966
3247217.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8967
3247249.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8969
3247256.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,8970
3247218.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,8972
3247257.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8974
3247243.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,8976
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8982
3247107.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8986
3247261.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8988
3247214.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8995
5459512.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(F)cc3)C=C21,1,9009
5459513.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,1,9018
5459515.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,1,9026
11948742.0,CC(C)CNCC(=O)N1c2ccccc2Sc2ccccc21.O=C(O)C(=O)O,1,9036
